compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0241815812869417,5000,H_below_validated_reduced_field,4.964785629104238,4.689716561630652,5.290555904071107,0.064516129032258,
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.664503460434936,4.251834108110792,5.05689997820616,0.1916366115981649,5000,,,,,,
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.6465510863200805,4.182540694299255,5.187962848666296,0.0064516129032258,
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,1.0,,,,0.0239175453748794,5000,H_below_validated_reduced_field,4.591200145205463,4.111166402412154,5.137361470491618,0.064516129032258,
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,5.0,,,,0.1934265748396413,5000,T_above_validated_reduced_temperature,4.287247731331653,3.690971634649855,4.898083474210686,,0.77
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258,
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0251493678374252,5000,H_below_validated_reduced_field,5.270343882357867,5.102884623932617,5.504780351850702,0.064516129032258,
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978240786087785,4.661987392088656,5.258431937471141,0.1855177007787105,5000,,,,,,
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.978161426875234,4.688491494449147,5.309426302020235,0.0064516129032258,
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0248228682558995,5000,H_below_validated_reduced_field,4.919919322496025,4.613699437063096,5.259852037919769,0.064516129032258,
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.614254021456638,4.176521092567454,5.023038190313475,0.1903384679490027,5000,,,,,,
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.95,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.648147027150256,4.135868776664697,5.169738811361065,0.0064516129032258,
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.95,1.0,,,,0.0237327177879835,5000,H_below_validated_reduced_field,4.5929409171508535,4.062795541185404,5.121579275398742,0.064516129032258,
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.95,5.0,,,,0.1945122260704783,5000,T_above_validated_reduced_temperature,4.290083097121328,3.649702830899979,4.88563554060589,,0.77
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258,
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0252764068725737,5000,H_below_validated_reduced_field,5.271544406272218,5.103264623835246,5.506751427124972,0.064516129032258,
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.9808168791513445,4.668692219843093,5.270572995281247,0.1850470720690538,5000,,,,,,
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.867415301257425,4.482336656149851,5.260181402162738,0.0064516129032258,
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0254436057273235,5000,H_below_validated_reduced_field,4.806525145249607,4.411288611665447,5.21349409247897,0.064516129032258,
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.499228351244579,3.980380230097741,4.9813738203538,0.1904137895315285,5000,,,,,,
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.1,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.6632288601483225,4.122124489273836,5.189002290544084,0.0064516129032258,
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.1,1.0,,,,0.02294812566842,5000,H_below_validated_reduced_field,4.608182088559566,4.051508956613454,5.140089152623761,0.064516129032258,
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.1,5.0,,,,0.1912670732230417,5000,T_above_validated_reduced_temperature,4.306147150398644,3.636027152104969,4.895455100843726,,0.77
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0269497634137731,5000,H_below_validated_reduced_field,5.271544406272218,5.106267801025989,5.506411368300817,0.064516129032258,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.97990458896984,4.667268958449525,5.257448727793254,0.1874646280936547,5000,,,,,,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.032180472992165,4.770152356824497,5.335673734573872,0.0064516129032258,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0239255603389088,5000,H_below_validated_reduced_field,4.9714772857467775,4.697098445540231,5.290530746153812,0.064516129032258,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.672686237981405,4.266309411381549,5.055721688113898,0.1912117375619804,5000,,,,,,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.645,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.653895278344464,4.197534451710816,5.1764225817695575,0.0064516129032258,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.645,1.0,,,,0.0238961216469322,5000,H_below_validated_reduced_field,4.5960042942227615,4.120644534872398,5.125014064569656,0.064516129032258,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.645,5.0,,,,0.1958941403155547,5000,T_above_validated_reduced_temperature,4.288637571953361,3.699308315083176,4.8882803543190985,,0.77
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.023709514855291,5000,H_below_validated_reduced_field,5.269431390263902,5.103255297865912,5.5131459977201285,0.064516129032258,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.980622895715926,4.657567016619448,5.274337113726394,0.1835822140420857,5000,,,,,,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.030556573943203,4.768520632334422,5.334382648612077,0.0064516129032258,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0253776045074234,5000,H_below_validated_reduced_field,4.973881029641117,4.6924009047797375,5.288802035597079,0.064516129032258,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.67167520338468,4.253795290142487,5.057637428021434,0.1897388341227674,5000,,,,,,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.491,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.654211845064537,4.253784747263361,5.16717344459819,0.0064516129032258,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.491,1.0,,,,0.0237715045407531,5000,H_below_validated_reduced_field,4.596320860942834,4.168065493820218,5.1235583787178,0.064516129032258,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.491,5.0,,,,0.1882682423356376,5000,T_above_validated_reduced_temperature,4.294395623869491,3.71099600026588,4.888886792558536,,0.77
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0246463674043102,5000,H_below_validated_reduced_field,5.269431390263902,5.1026131398903125,5.504363453106959,0.064516129032258,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.977758236137484,4.655381392460561,5.256220376766975,0.1842540929444647,5000,,,,,,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.014778293474511,4.749776606362393,5.333711538887206,0.0064516129032258,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0247165968799407,5000,H_below_validated_reduced_field,4.959432509426325,4.681040610751097,5.287903999262658,0.064516129032258,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.656727576707379,4.241101305300437,5.058789155540778,0.1901062183158828,5000,,,,,,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.029000000000003,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.647040715485775,4.126097184362472,5.188180119764567,0.0064516129032258,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.029000000000003,1.0,,,,0.0239195241868994,5000,H_below_validated_reduced_field,4.591694931437589,4.051709428753625,5.135600841637355,0.064516129032258,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.029000000000003,5.0,,,,0.1930921382379917,5000,T_above_validated_reduced_temperature,4.285776894203593,3.641372938764446,4.895093380911806,,0.77
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0257706709427596,5000,H_below_validated_reduced_field,5.271544406272218,5.1026131398903125,5.504780351850702,0.064516129032258,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.981543337214,4.662443950924451,5.2644911623942825,0.1857284068110249,5000,,,,,,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.929703595774387,4.628694852296313,5.282991481393401,0.0064516129032258,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0244492497559356,5000,H_below_validated_reduced_field,4.872401928194538,4.54710628004279,5.240226355618384,0.064516129032258,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.566997889705483,4.102113807042482,5.004041411877218,0.1893584724465054,5000,,,,,,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,24.871,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.665666969958143,4.257732880307679,5.1798196555284886,0.0064516129032258,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,24.871,1.0,,,,0.0245355036446133,5000,H_below_validated_reduced_field,4.608839125373674,4.177682008674483,5.13214160471001,0.064516129032258,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,24.871,5.0,,,,0.1928298385388807,5000,T_above_validated_reduced_temperature,4.307343295702307,3.723660771122932,4.893196221267145,,0.77
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0257448331470833,5000,H_below_validated_reduced_field,5.271037799738924,5.106267801025989,5.506326026910626,0.064516129032258,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.97990458896984,4.667265999654936,5.263501015723233,0.1864933408724089,5000,,,,,,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.026466908536555,4.753842727547954,5.340312654016243,0.0064516129032258,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0241866641461294,5000,H_below_validated_reduced_field,4.965763721291168,4.680794201972422,5.292275626645776,0.064516129032258,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.665548228646005,4.240123529799593,5.058142561277677,0.1902260508576265,5000,,,,,,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.651177254762502,4.113916369572271,5.187962848666296,0.0064516129032258,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,1.0,,,,0.0239592688927272,5000,H_below_validated_reduced_field,4.591548599765483,4.038195353906721,5.140053114917717,0.064516129032258,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,5.0,,,,0.1901851431397609,5000,T_above_validated_reduced_temperature,4.28845733710854,3.615786755825068,4.897443799395943,,0.77
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.549941092791016,0.0064516129032258,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0239978518877705,5000,H_below_validated_reduced_field,5.268327380528502,5.101096491764281,5.504360479776018,0.064516129032258,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.9763786985300005,4.659103484778752,5.256994599571886,0.1867810593767851,5000,,,,,,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.031056870802062,4.767980934117012,5.33503088956498,0.0064516129032258,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0230809200278168,5000,H_below_validated_reduced_field,4.969756363130608,4.687869894808402,5.288008876019775,0.064516129032258,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.665674992913292,4.259479350709919,5.050838969116036,0.1901554789269228,5000,,,,,,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.568,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.640494072416694,4.18740761551077,5.167103012811404,0.0064516129032258,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.568,1.0,,,,0.0254531252675267,5000,H_below_validated_reduced_field,4.587668774943022,4.121017985468082,5.121860005168257,0.064516129032258,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.568,5.0,,,,0.194337642188648,5000,T_above_validated_reduced_temperature,4.281539256753845,3.690603055403234,4.891961616505274,,0.77
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0257448331470833,5000,H_below_validated_reduced_field,5.270343882357867,5.101961655945378,5.508722502399244,0.064516129032258,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.981675246088607,4.6580299368748985,5.264406632650265,0.1825815273177466,5000,,,,,,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.0627300012125644,4.81200304882394,5.352245654131821,0.0064516129032258,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0245475176166349,5000,H_below_validated_reduced_field,5.006506787320488,4.742088824534631,5.302741264557914,0.064516129032258,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.707398357548378,4.306807181838872,5.070587795906425,0.1890767396248796,5000,,,,,,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,31.878,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.649668233237865,4.0980865898758445,5.165157233961928,0.0064516129032258,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,31.878,1.0,,,,0.0232832377953675,5000,H_below_validated_reduced_field,4.589476724405139,4.022903477754912,5.119958565997982,0.064516129032258,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,31.878,5.0,,,,0.1928238990520103,5000,T_above_validated_reduced_temperature,4.287550970255874,3.628989076238924,4.881783089920845,,0.77
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0267936044545686,5000,H_below_validated_reduced_field,5.271544406272218,5.103255297865912,5.508175347598792,0.064516129032258,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978628899283534,4.655381392460561,5.26941680692436,0.1850681646810885,5000,,,,,,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.990773582923455,4.722846506641194,5.319480670654585,0.0064516129032258,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0239999497384495,5000,H_below_validated_reduced_field,4.931533017392095,4.644781054385614,5.268563579543121,0.064516129032258,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.6251302200503295,4.186652114194771,5.034368886227101,0.1912352850038896,5000,,,,,,
