compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field,withheld_reduced_temperature
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.1,5.0,,,,0.192425457671348,5000,T_above_validated_reduced_temperature,4.308269574914121,3.688315222279492,4.896786294738631,,0.77
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0246039074375712,5000,H_below_validated_reduced_field,5.270126875332979,5.101961655945378,5.506419869771421,0.064516129032258,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.980622895715926,4.6615651292183,5.266125829250766,0.1871757371680367,5000,,,,,,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.033041943342514,4.764549334356147,5.335673734573872,0.0064516129032258,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.024938406117287,5000,H_below_validated_reduced_field,4.977506514614178,4.691624858272867,5.2860096387762345,0.064516129032258,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.676702099177096,4.251965515630052,5.047934078230269,0.1910495857103873,5000,,,,,,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.645,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.653895278344464,4.188379579561176,5.167032969308389,0.0064516129032258,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.645,1.0,,,,0.0236407038367127,5000,H_below_validated_reduced_field,4.604640241591297,4.115288883418305,5.116701056774952,0.064516129032258,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.645,5.0,,,,0.1930442487353909,5000,T_above_validated_reduced_temperature,4.297830920829364,3.6915947310408552,4.882600515036345,,0.77
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0254594645429984,5000,H_below_validated_reduced_field,5.270967928035513,5.10734653176746,5.506751427124972,0.064516129032258,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.980622895715926,4.672972787680751,5.265395422341659,0.185158858444387,5000,,,,,,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.029923837264707,4.774123744253612,5.343772261073245,0.0064516129032258,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0244018146542552,5000,H_below_validated_reduced_field,4.969429285171991,4.700607937720736,5.293775852855576,0.064516129032258,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.664354077018036,4.258328252902487,5.058742574743108,0.1897766551865416,5000,,,,,,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.491,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.64606960018882,4.203016257513983,5.187749191008888,0.0064516129032258,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.491,1.0,,,,0.0247340224320868,5000,H_below_validated_reduced_field,4.590723816140634,4.122790890771963,5.141605317185912,0.064516129032258,
B2Mg0.95Zn0.05,conventional_AlB2,mp-763,,A1,38.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.491,5.0,,,,0.1938278337355443,5000,T_above_validated_reduced_temperature,4.2871176715279855,3.696301505935108,4.902846574440259,,0.77
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1860283986298965,5.559330705252185,0.0064516129032258,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0265836480729246,5000,H_below_validated_reduced_field,5.271544406272218,5.106267801025989,5.506625722502818,0.064516129032258,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.98203849114956,4.664335733823777,5.264489202289058,0.1839067253986659,5000,,,,,,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.022843417316064,4.7567503190537215,5.330375860629099,0.0064516129032258,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0251339760422721,5000,H_below_validated_reduced_field,4.963301546455627,4.682251861762111,5.283730065433531,0.064516129032258,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.662692515385264,4.24913760748857,5.047423509138356,0.1896906499160078,5000,,,,,,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.029000000000003,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.655182960361492,4.144876409284809,5.181979742118704,0.0064516129032258,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.029000000000003,1.0,,,,0.0225455068182283,5000,H_below_validated_reduced_field,4.5968780841025945,4.089249056616487,5.134646391702315,0.064516129032258,
B2Mg0.95Zr0.05,conventional_AlB2,mp-763,,A1,37.7,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.029000000000003,5.0,,,,0.1939961291139731,5000,T_above_validated_reduced_temperature,4.291833106675737,3.67361513822249,4.898335746809147,,0.77
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0245431492454608,5000,H_below_validated_reduced_field,5.272728443466507,5.103261402338787,5.508175347598792,0.064516129032258,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.981675246088607,4.666190369578961,5.264489202289058,0.1857643549672651,5000,,,,,,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.927828212180584,4.619171141804865,5.282991481393401,0.0064516129032258,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0241114261126256,5000,H_below_validated_reduced_field,4.867394118555021,4.546128514669693,5.23881891818853,0.064516129032258,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.561516645761541,4.093506362360555,5.0013544482373335,0.1905356112100991,5000,,,,,,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,24.871,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.6575247250824265,4.177791644260573,5.1798196555284886,0.0064516129032258,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,24.871,1.0,,,,0.0235511026912895,5000,H_below_validated_reduced_field,4.60217894103424,4.117121176582799,5.132847049402193,0.064516129032258,
B2Mg0.96Mn0.04,conventional_AlB2,mp-763,,A1,32.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,24.871,5.0,,,,0.1926875790498385,5000,T_above_validated_reduced_temperature,4.301607466765439,3.686851524477543,4.891528008004527,,0.77
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0239948834593759,5000,H_below_validated_reduced_field,5.269431390263902,5.106563100257184,5.505780192669341,0.064516129032258,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.980622895715926,4.657597138176319,5.264489202289058,0.1842626769910653,5000,,,,,,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.024382158187858,4.769218377052384,5.335444737108285,0.0064516129032258,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.024663627409784,5000,H_below_validated_reduced_field,4.963630190096042,4.69404470938388,5.29022433446032,0.064516129032258,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.6637938453492,4.252825082203842,5.058698786680018,0.1865445641784342,5000,,,,,,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.6465510863200805,4.190031685996107,5.176776714716767,0.0064516129032258,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,1.0,,,,0.0251382545184384,5000,H_below_validated_reduced_field,4.589754262027439,4.117774726138576,5.125627997078577,0.064516129032258,
B2Mg0.97Na0.03,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,5.0,,,,0.1935451798660725,5000,T_above_validated_reduced_temperature,4.287247731331653,3.696839420411568,4.888935991855108,,0.77
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0239948834593759,5000,H_below_validated_reduced_field,5.269431390263902,5.104761269785125,5.509655623407958,0.064516129032258,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978628899283534,4.6615651292183,5.269539598439998,0.1856774324769041,5000,,,,,,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.031056870802062,4.767855599990344,5.336312940232499,0.0064516129032258,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0243587178817143,5000,H_below_validated_reduced_field,4.97008458993685,4.694275868415062,5.289754188718013,0.064516129032258,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.668805873977624,4.259469638335485,5.057407763935198,0.1882930783413403,5000,,,,,,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.568,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.64591087932223,4.187023224273159,5.176492625272572,0.0064516129032258,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.568,1.0,,,,0.0243070106268463,5000,H_below_validated_reduced_field,4.588492805020654,4.110226141265418,5.127018030874385,0.064516129032258,
B2Mg0.98,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.568,5.0,,,,0.1959765428104782,5000,T_above_validated_reduced_temperature,4.288656051245078,3.683555031346568,4.8871501639402215,,0.77
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.549941092791016,0.0064516129032258,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0241369168547826,5000,H_below_validated_reduced_field,5.269431390263902,5.103264623835246,5.5033653449493976,0.064516129032258,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.97994781687558,4.653846013056349,5.2570701265070285,0.1865527816322227,5000,,,,,,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.061145845441139,4.812652330702673,5.352245654131821,0.0064516129032258,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0233855080811675,5000,H_below_validated_reduced_field,5.003815970963844,4.735940391218199,5.306965979953914,0.064516129032258,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.706642149076798,4.3031113129600165,5.072887677640582,0.190910208084623,5000,,,,,,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,31.878,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.641525988362149,4.149493590319171,5.165157233961928,0.0064516129032258,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,31.878,1.0,,,,0.0249589940096051,5000,H_below_validated_reduced_field,4.583800185255478,4.06680421218094,5.118491746585473,0.064516129032258,
B2Mg0.988Sc0.012,conventional_AlB2,mp-763,,A1,41.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,31.878,5.0,,,,0.1965544451685321,5000,T_above_validated_reduced_temperature,4.2783258129125326,3.660517109289466,4.886084512285107,,0.77
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0237051424863148,5000,H_below_validated_reduced_field,5.266732057385629,5.106933843589786,5.504780351850702,0.064516129032258,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.9763786985300005,4.661987392088656,5.263548654237181,0.1849832418523451,5000,,,,,,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.98565991208458,4.701930235328386,5.313716400271679,0.0064516129032258,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0246728300789005,5000,H_below_validated_reduced_field,4.928014988677258,4.629046498196184,5.265772461756256,0.064516129032258,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.622243431525672,4.183687840620115,5.02729984510113,0.191614988620195,5000,,,,,,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,27.335,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.650901107650895,4.1339395646640575,5.1693174078384105,0.0064516129032258,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,27.335,1.0,,,,0.0253431312895751,5000,H_below_validated_reduced_field,4.593974661501509,4.053715600947247,5.117735563529033,0.064516129032258,
B2Mg0.98Pb0.02,conventional_AlB2,mp-763,,A1,35.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,27.335,5.0,,,,0.1981336520788854,5000,T_above_validated_reduced_temperature,4.29046267443681,3.637376939561446,4.880582440036759,,0.77
B2Mg0.98Sc0.02,conventional_AlB2,mp-763,,A1,39.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258,
B2Mg0.98Sc0.02,conventional_AlB2,mp-763,,A1,39.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0241882717625721,5000,H_below_validated_reduced_field,5.268327380528502,5.103264623835246,5.508722502399244,0.064516129032258,
B2Mg0.98Sc0.02,conventional_AlB2,mp-763,,A1,39.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.979293136460466,4.66194451505004,5.268839902183422,0.1846186285834665,5000,,,,,,
B2Mg0.98Sc0.02,conventional_AlB2,mp-763,,A1,39.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.037661166864107,4.778071151294755,5.348199009044136,0.0064516129032258,
B2Mg0.98Sc0.02,conventional_AlB2,mp-763,,A1,39.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.024919983473099,5000,H_below_validated_reduced_field,4.978585136744572,4.700963289176888,5.297684685612339,0.064516129032258,
B2Mg0.98Sc0.02,conventional_AlB2,mp-763,,A1,39.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.675839155019694,4.267314447858854,5.064964484112973,0.190356899543115,5000,,,,,,
B2Mg0.98Sc0.02,conventional_AlB2,mp-763,,A1,39.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,30.03,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.644976679318344,4.1860362671937805,5.180924795975389,0.0064516129032258,
B2Mg0.98Sc0.02,conventional_AlB2,mp-763,,A1,39.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,30.03,1.0,,,,0.0251079263429847,5000,H_below_validated_reduced_field,4.587085695196641,4.118294478702398,5.131869370888347,0.064516129032258,
B2Mg0.98Sc0.02,conventional_AlB2,mp-763,,A1,39.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,30.03,5.0,,,,0.1925385540178634,5000,T_above_validated_reduced_temperature,4.285007728821979,3.678930474843781,4.889369986326671,,0.77
B2Mg0.99Mn0.01,conventional_AlB2,mp-763,,A1,33.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258,
B2Mg0.99Mn0.01,conventional_AlB2,mp-763,,A1,33.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0254594645429984,5000,H_below_validated_reduced_field,5.271540284592202,5.103248336736622,5.511386766736761,0.064516129032258,
B2Mg0.99Mn0.01,conventional_AlB2,mp-763,,A1,33.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978628899283534,4.664872884592687,5.272177748457486,0.186838561064496,5000,,,,,,
B2Mg0.99Mn0.01,conventional_AlB2,mp-763,,A1,33.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.951446204319461,4.659687144426594,5.294141757692456,0.0064516129032258,
B2Mg0.99Mn0.01,conventional_AlB2,mp-763,,A1,33.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0241086803623149,5000,H_below_validated_reduced_field,4.893483673612886,4.58762658670556,5.248878453091111,0.064516129032258,
B2Mg0.99Mn0.01,conventional_AlB2,mp-763,,A1,33.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.587533377148722,4.135899573997144,5.014773660182687,0.1888389472095593,5000,,,,,,
B2Mg0.99Mn0.01,conventional_AlB2,mp-763,,A1,33.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,25.718,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.655094410805765,4.200888476559335,5.171178170320868,0.0064516129032258,
B2Mg0.99Mn0.01,conventional_AlB2,mp-763,,A1,33.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,25.718,1.0,,,,0.0239632751654772,5000,H_below_validated_reduced_field,4.598297586513122,4.13139056187354,5.121792815283504,0.064516129032258,
B2Mg0.99Mn0.01,conventional_AlB2,mp-763,,A1,33.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,25.718,5.0,,,,0.192100606009526,5000,T_above_validated_reduced_temperature,4.297371860265622,3.711571045448549,4.884762528841906,,0.77
B2Mg0.99Pb0.01,conventional_AlB2,mp-763,,A1,35.9,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258,
