compound_formula,substructure,MP_id,paper_id,source_provenance,Tc_anchor_K,Tc_provenance_tier,Hc2_T_anchor,Hc2_anchor_type,Hc2_deviation_flag,Hc2_source,sample_form_commitment,predictor_method_scope,T_K,H_T,predicted_log_Jc,predicted_log_Jc_lower_95,predicted_log_Jc_upper_95,parent_match_uncertainty_envelope_dex,bootstrap_iterations,refusal_flag,withheld_log_Jc,withheld_log_Jc_lower_95,withheld_log_Jc_upper_95,withheld_reduced_field
B2Mg0.8,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,1.0,,,,0.0227541104577273,5000,H_below_validated_reduced_field,4.5952070126581335,4.19309655578998,5.114281730457791,0.064516129032258
B2Mg0.8,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,5.0,4.293348787087427,3.729796993275623,4.887107277187327,0.1918243383884448,5000,,,,,
B2Mg0.85Na0.15,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258
B2Mg0.85Na0.15,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0235209696268086,5000,H_below_validated_reduced_field,5.268127796045864,5.104644875708542,5.506780183126137,0.064516129032258
B2Mg0.85Na0.15,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978628899283534,4.659376101146725,5.264408696891235,0.1855177007787105,5000,,,,,
B2Mg0.85Na0.15,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.026466908536555,4.777272748204009,5.335488810664362,0.0064516129032258
B2Mg0.85Na0.15,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0248924306816675,5000,H_below_validated_reduced_field,4.967853674837259,4.703022666316128,5.288787676558464,0.064516129032258
B2Mg0.85Na0.15,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.664531456354222,4.2622274075416255,5.053183213814046,0.1908698998615996,5000,,,,,
B2Mg0.85Na0.15,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.654693331195798,4.25719848750253,5.167387102255598,0.0064516129032258
B2Mg0.85Na0.15,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,1.0,,,,0.0256832273747065,5000,H_below_validated_reduced_field,4.601607844193557,4.195701028455733,5.122810030466062,0.064516129032258
B2Mg0.85Na0.15,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,5.0,4.294095904859594,3.736995635491813,4.888690054528903,0.1939417249503545,5000,,,,,
B2Mg0.88Sc0.12,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258
B2Mg0.88Sc0.12,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.023479696295559,5000,H_below_validated_reduced_field,5.268359843526737,5.103264623835246,5.511386766736761,0.064516129032258
B2Mg0.88Sc0.12,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978240786087785,4.666307945353855,5.266181883526289,0.1827556209881624,5000,,,,,
B2Mg0.88Sc0.12,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.867415301257425,4.533508060793635,5.256281327461039,0.0064516129032258
B2Mg0.88Sc0.12,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0256460533867413,5000,H_below_validated_reduced_field,4.8079809163238965,4.463592231355593,5.212183911940459,0.064516129032258
B2Mg0.88Sc0.12,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.50132423872004,4.013144302875967,4.972762871862527,0.1869163775434499,5000,,,,,
B2Mg0.88Sc0.12,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.1,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.671371105024039,4.233174739179399,5.174787801581251,0.0064516129032258
B2Mg0.88Sc0.12,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.1,1.0,,,,0.0228611444535324,5000,H_below_validated_reduced_field,4.612358678475609,4.164538449546315,5.126913443005204,0.064516129032258
B2Mg0.88Sc0.12,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.1,5.0,4.310912999159578,3.730418030636423,4.89056416417245,0.1905163933881546,5000,,,,,
B2Mg0.8Na0.2,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258
B2Mg0.8Na0.2,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0246463674043102,5000,H_below_validated_reduced_field,5.269431390263902,5.1026131398903125,5.506751427124972,0.064516129032258
B2Mg0.8Na0.2,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.9763786985300005,4.658606035432146,5.2719886320130085,0.1871754651751729,5000,,,,,
B2Mg0.8Na0.2,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.026466908536555,4.761897098699579,5.333589740527749,0.0064516129032258
B2Mg0.8Na0.2,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0247854470756268,5000,H_below_validated_reduced_field,4.968369976109798,4.688286649632193,5.288637031244206,0.064516129032258
B2Mg0.8Na0.2,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.663576506082317,4.247081395676539,5.0540570603063255,0.1900289091426765,5000,,,,,
B2Mg0.8Na0.2,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.654693331195798,4.187974849692285,5.177793057126063,0.0064516129032258
B2Mg0.8Na0.2,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,1.0,,,,0.0245228596134108,5000,H_below_validated_reduced_field,4.596535344023927,4.1052578582989145,5.134418430892667,0.064516129032258
B2Mg0.8Na0.2,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,5.0,4.293074303734237,3.681599799239039,4.89869938559015,0.192928019826291,5000,,,,,
B2Mg0.8Ti0.2,conventional_AlB2,mp-763,,A1,37.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.549941092791016,0.0064516129032258
B2Mg0.8Ti0.2,conventional_AlB2,mp-763,,A1,37.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0254594645429984,5000,H_below_validated_reduced_field,5.271536162912187,5.106267801025989,5.503925174940459,0.064516129032258
B2Mg0.8Ti0.2,conventional_AlB2,mp-763,,A1,37.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.982774073758791,4.664326021449344,5.264406632650265,0.1831982140291517,5000,,,,,
B2Mg0.8Ti0.2,conventional_AlB2,mp-763,,A1,37.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.023035316548285,4.760311858021787,5.331057998991564,0.0064516129032258
B2Mg0.8Ti0.2,conventional_AlB2,mp-763,,A1,37.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0247533241713782,5000,H_below_validated_reduced_field,4.9630073955848495,4.688700006852902,5.284615147709259,0.064516129032258
B2Mg0.8Ti0.2,conventional_AlB2,mp-763,,A1,37.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.664916337522039,4.249147851895642,5.052513240089438,0.1865610489208693,5000,,,,,
B2Mg0.8Ti0.2,conventional_AlB2,mp-763,,A1,37.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.106,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.646033113400623,4.188440825760861,5.176921154973103,0.0064516129032258
B2Mg0.8Ti0.2,conventional_AlB2,mp-763,,A1,37.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.106,1.0,,,,0.0244609541941365,5000,H_below_validated_reduced_field,4.588851057320223,4.119698482718028,5.12582662026482,0.064516129032258
B2Mg0.8Ti0.2,conventional_AlB2,mp-763,,A1,37.8,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.106,5.0,4.290164137083802,3.701830342775122,4.879874719513261,0.1917697170521854,5000,,,,,
B2Mg0.8Zn0.2,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.549941092791016,0.0064516129032258
B2Mg0.8Zn0.2,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0242485749384933,5000,H_below_validated_reduced_field,5.269431390263902,5.101096491764281,5.5019971542755925,0.064516129032258
B2Mg0.8Zn0.2,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.979161227585859,4.653615938449442,5.256010677755983,0.1866122223920356,5000,,,,,
B2Mg0.8Zn0.2,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.031056870802062,4.76035586453245,5.336312940232499,0.0064516129032258
B2Mg0.8Zn0.2,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0239721434483115,5000,H_below_validated_reduced_field,4.969766277187105,4.687330893142925,5.289501496965213,0.064516129032258
B2Mg0.8Zn0.2,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.66837584178738,4.250250818382392,5.054582224497711,0.1924496262314239,5000,,,,,
B2Mg0.8Zn0.2,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.568,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.6481241297339295,4.142346408674841,5.167103012811404,0.0064516129032258
B2Mg0.8Zn0.2,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.568,1.0,,,,0.0229144979585687,5000,H_below_validated_reduced_field,4.59271304463854,4.071627558343541,5.121566148538598,0.064516129032258
B2Mg0.8Zn0.2,conventional_AlB2,mp-763,,A1,38.4,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.568,5.0,4.289770412236116,3.6359948278859022,4.888572050221825,0.1919558048961809,5000,,,,,
B2Mg0.8Zr0.2,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258
B2Mg0.8Zr0.2,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0242669048672263,5000,H_below_validated_reduced_field,5.269431390263902,5.101961655945378,5.508729142414447,0.064516129032258
B2Mg0.8Zr0.2,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978628899283534,4.661564106454811,5.266126083927362,0.1859407758312308,5000,,,,,
B2Mg0.8Zr0.2,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.017475462598519,4.738871615227802,5.327672683357865,0.0064516129032258
B2Mg0.8Zr0.2,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0256541134204129,5000,H_below_validated_reduced_field,4.957204459418332,4.669372945737377,5.283972279294511,0.064516129032258
B2Mg0.8Zr0.2,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.654401282109474,4.223207718989063,5.053368719245778,0.1891827680282487,5000,,,,,
B2Mg0.8Zr0.2,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.721,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.65584882773663,4.119098675699927,5.177289461955014,0.0064516129032258
B2Mg0.8Zr0.2,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.721,1.0,,,,0.0228429685476729,5000,H_below_validated_reduced_field,4.595361732523843,4.045726216625016,5.125870357809508,0.064516129032258
B2Mg0.8Zr0.2,conventional_AlB2,mp-763,,A1,37.3,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,28.721,5.0,4.290932282852009,3.645144287888902,4.886880082509889,0.1949396429747265,5000,,,,,
B2Mg0.9,conventional_AlB2,mp-763,,A1,38.2,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258
B2Mg0.9,conventional_AlB2,mp-763,,A1,38.2,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0251045870601087,5000,H_below_validated_reduced_field,5.266214364520186,5.104644875708542,5.508722502399244,0.064516129032258
B2Mg0.9,conventional_AlB2,mp-763,,A1,38.2,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.976264208839332,4.65808731005489,5.263524537620467,0.1845036098240786,5000,,,,,
B2Mg0.9,conventional_AlB2,mp-763,,A1,38.2,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.02269303955394,4.764836394056017,5.3337289414030185,0.0064516129032258
B2Mg0.9,conventional_AlB2,mp-763,,A1,38.2,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0243320412688454,5000,H_below_validated_reduced_field,4.966158598557558,4.692387779988293,5.283469396385786,0.064516129032258
B2Mg0.9,conventional_AlB2,mp-763,,A1,38.2,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.664523178699433,4.252260010045114,5.047798170344647,0.1908901585950797,5000,,,,,
B2Mg0.9,conventional_AlB2,mp-763,,A1,38.2,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.414,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.646229203372878,4.18934020918037,5.158388812239446,0.0064516129032258
B2Mg0.9,conventional_AlB2,mp-763,,A1,38.2,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.414,1.0,,,,0.0249630082528105,5000,H_below_validated_reduced_field,4.589155651330895,4.114285873756201,5.112266691041772,0.064516129032258
B2Mg0.9,conventional_AlB2,mp-763,,A1,38.2,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.414,5.0,4.28692584838445,3.6728076820944033,4.877626862374022,0.1944551269332963,5000,,,,,
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0242485749384933,5000,H_below_validated_reduced_field,5.269431390263902,5.101961655945378,5.506323838669852,0.064516129032258
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.981675246088607,4.655366498224829,5.264406632650265,0.1857284068110249,5000,,,,,
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.026466908536555,4.763613030506756,5.332434463128552,0.0064516129032258
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0241815812869417,5000,H_below_validated_reduced_field,4.964785629104238,4.689716561630652,5.290555904071107,0.064516129032258
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.664503460434936,4.251834108110792,5.05689997820616,0.1916366115981649,5000,,,,,
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.6465510863200805,4.182540694299255,5.187962848666296,0.0064516129032258
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,1.0,,,,0.0239175453748794,5000,H_below_validated_reduced_field,4.591200145205463,4.111166402412154,5.137361470491618,0.064516129032258
B2Mg0.93Na0.07,conventional_AlB2,mp-763,,A1,38.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,29.26,5.0,4.287247731331653,3.690971634649855,4.898083474210686,0.1934265748396413,5000,,,,,
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0251493678374252,5000,H_below_validated_reduced_field,5.270343882357867,5.102884623932617,5.504780351850702,0.064516129032258
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.978240786087785,4.661987392088656,5.258431937471141,0.1855177007787105,5000,,,,,
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.978161426875234,4.688491494449147,5.309426302020235,0.0064516129032258
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0248228682558995,5000,H_below_validated_reduced_field,4.919919322496025,4.613699437063096,5.259852037919769,0.064516129032258
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.614254021456638,4.176521092567454,5.023038190313475,0.1903384679490027,5000,,,,,
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.95,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.648147027150256,4.135868776664697,5.169738811361065,0.0064516129032258
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.95,1.0,,,,0.0237327177879835,5000,H_below_validated_reduced_field,4.5929409171508535,4.062795541185404,5.121579275398742,0.064516129032258
B2Mg0.94Pb0.06,conventional_AlB2,mp-763,,A1,35.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,26.95,5.0,4.290083097121328,3.649702830899979,4.88563554060589,0.1945122260704783,5000,,,,,
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.171003190830169,5.559330705252185,0.0064516129032258
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0252764068725737,5000,H_below_validated_reduced_field,5.271544406272218,5.103264623835246,5.506751427124972,0.064516129032258
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,5.0,4.9808168791513445,4.668692219843093,5.270572995281247,0.1850470720690538,5000,,,,,
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.867415301257425,4.482336656149851,5.260181402162738,0.0064516129032258
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,1.0,,,,0.0254436057273235,5000,H_below_validated_reduced_field,4.806525145249607,4.411288611665447,5.21349409247897,0.064516129032258
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,20.0,5.0,4.499228351244579,3.980380230097741,4.9813738203538,0.1904137895315285,5000,,,,,
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.1,0.1,,,,0.0,5000,H_below_validated_reduced_field,4.6632288601483225,4.122124489273836,5.189002290544084,0.0064516129032258
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.1,1.0,,,,0.02294812566842,5000,H_below_validated_reduced_field,4.608182088559566,4.051508956613454,5.140089152623761,0.064516129032258
B2Mg0.95Mn0.05,conventional_AlB2,mp-763,,A1,30.0,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,23.1,5.0,4.306147150398644,3.636027152104969,4.895455100843726,0.1912670732230417,5000,,,,,
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,0.1,,,,0.0,5000,H_below_validated_reduced_field,5.324105348641889,5.1863788403346,5.559330705252185,0.0064516129032258
B2Mg0.95Ti0.05,conventional_AlB2,mp-763,,A1,38.5,3DSC_MP,15.5,c_parent,±20-50%,S1_v3_2_2B_extension,,substructure_aggregate_median,4.2,1.0,,,,0.0269497634137731,5000,H_below_validated_reduced_field,5.271544406272218,5.106267801025989,5.506411368300817,0.064516129032258
